,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
158,67867,223902,223902,1993-11-24 00:00:00,2010,23/nm1415323_rm1787726848_1992-11-23_2010.jpg,0.0,Miley Cyrus,6.064617411185618,,"(321, 321)",17
159,78566,260672,260672,1997-01-31 00:00:00,2014,07/nm1525807_rm1099083008_1996-1-31_2014.jpg,1.0,Joel Courtney,3.808025379226281,,"(249, 248)",17
160,109936,367559,367559,1994-07-02 00:00:00,2011,15/nm2263115_rm2328478208_1993-7-1_2011.jpg,0.0,Raini Rodriguez,2.3464294386698468,,"(130, 130)",17
161,65871,217482,217482,1993-02-11 00:00:00,2010,24/nm1210124_rm596807424_1992-2-11_2010.jpg,1.0,Taylor Lautner,5.156108829429945,,"(198, 199)",17
162,66953,220852,220852,1992-12-26 00:00:00,2009,29/nm1311329_rm595962112_1991-12-26_2009.jpg,0.0,Eden Sher,2.1181559831838275,,"(110, 111)",17
163,60532,200280,200280,1985-04-11 00:00:00,2002,53/nm0601553_rm2972168192_1984-4-10_2002.jpg,0.0,Mandy Moore,2.884111702109384,,"(500, 500)",17
164,110759,370600,370600,1983-09-22 00:00:00,2000,80/nm2368180_rm2918225408_1982-9-21_2000.jpg,0.0,Parvati Shallow,3.7799340162630304,,"(181, 181)",17
165,77117,255671,255671,1985-11-23 00:00:00,2003,60/nm0424060_rm877828608_1984-11-22_2003.jpg,0.0,Scarlett Johansson,4.72177793176499,,"(159, 159)",18
166,104404,348995,348995,1990-08-22 00:00:00,2008,63/nm0659363_rm1934988800_1989-8-21_2008.jpg,0.0,Hayden Panettiere,5.13851853393012,,"(202, 202)",18
167,135271,456250,456250,1986-05-02 00:00:00,2004,76/nm0796676_rm809933568_1985-5-1_2004.jpg,0.0,Drew Sidora,3.7409804478460855,,"(280, 279)",18
168,9512,31519,31519,1968-06-19 00:00:00,1986,14/nm0000214_rm1524605952_1967-6-19_1986.jpg,0.0,Mia Sara,2.8115671485964646,,"(501, 501)",18
169,52791,173691,173691,1984-06-10 00:00:00,2002,47/nm0005447_rm842701312_1983-6-10_2002.jpg,0.0,Leelee Sobieski,5.826437451975224,,"(238, 238)",18
170,135261,456220,456220,1986-10-01 00:00:00,2004,12/nm0796412_rm1286576128_1985-10-0_2004.jpg,0.0,Sicily Johnson,3.680795992866477,,"(138, 138)",18
171,43994,146992,146992,1975-04-29 00:00:00,1993,51/nm0004851_rm2799736832_1974-4-28_1993.jpg,0.0,Penélope Cruz,4.429363731876963,,"(234, 234)",18
172,88183,294341,294341,1985-04-09 00:00:00,2003,53/nm0832653_rm1868929536_1984-4-8_2003.jpg,0.0,Kirsten Storms,4.768306289625532,,"(217, 217)",18
173,67873,223930,223930,1993-11-24 00:00:00,2011,23/nm1415323_rm2192357888_1992-11-23_2011.jpg,0.0,Miley Cyrus,6.321894031868457,,"(500, 500)",18
174,114442,383011,383011,1989-08-27 00:00:00,2007,91/nm1963091_rm1460378112_1988-8-26_2007.jpg,1.0,Evan Ross,5.10973629079584,,"(131, 131)",18
175,83387,277514,277514,1994-09-28 00:00:00,2013,80/nm2138080_rm3573078016_1993-9-27_2013.jpg,1.0,Patrick Mölleken,4.508102310016055,,"(500, 500)",19
176,94977,316837,316837,1986-09-17 00:00:00,2005,04/nm1540404_rm644061952_1985-9-16_2005.jpg,1.0,Max Minghella,3.784079292364951,,"(78, 77)",19
177,44268,147827,147827,1982-02-21 00:00:00,2001,68/nm0004868_rm2082183936_1981-2-20_2001.jpg,0.0,Majandra Delfino,4.876995181748059,,"(272, 271)",19
178,87301,291222,291222,1992-02-11 00:00:00,2011,75/nm0731075_rm3797070848_1991-2-10_2011.jpg,0.0,Emma Roberts,3.1955995702085973,,"(500, 500)",19
179,53108,174842,174842,1982-03-29 00:00:00,2001,66/nm0005466_rm3275922176_1981-3-28_2001.jpg,0.0,Julia Stiles,5.4447256859301145,,"(184, 184)",19
180,129123,435461,435461,1989-06-24 00:00:00,2008,16/nm1884816_rm1136177152_1988-6-23_2008.jpg,0.0,Isabella Leong,3.7814994657698255,,"(500, 500)",19
181,50894,168267,168267,1981-04-02 00:00:00,2000,13/nm0005313_rm872061696_1980-4-1_2000.jpg,0.0,Bijou Phillips,3.967898133310999,,"(213, 213)",19
182,120368,404623,404623,1992-02-19 00:00:00,2011,02/nm1679802_rm1702084096_1991-2-18_2011.jpg,0.0,Malese Jow,5.619381182936221,,"(500, 501)",19
183,68567,226303,226303,1988-08-25 00:00:00,2007,16/nm0515116_rm894942464_1987-8-25_2007.jpg,0.0,Blake Lively,2.338193520473713,,"(101, 100)",19
184,68803,227006,227006,1987-07-03 00:00:00,2006,20/nm0517820_rm4098398720_1986-7-2_2006.jpg,0.0,Lindsay Lohan,5.126464827847542,,"(265, 265)",19
185,125054,420709,420709,1993-02-14 00:00:00,2013,03/nm0383603_rm1352595200_1992-2-14_2013.jpg,1.0,Freddie Highmore,3.682613774419421,,"(500, 500)",20
186,74210,245415,245415,1986-11-21 00:00:00,2006,04/nm0126004_rm2583399168_1985-11-20_2006.jpg,1.0,Dan Byrd,2.0430318032675614,,"(108, 108)",20
187,71149,234571,234571,1989-03-28 00:00:00,2009,59/nm0814259_rm1859947264_1988-3-27_2009.jpg,0.0,Brenda Song,5.077603968419018,,"(276, 276)",20
188,74050,244847,244847,1983-07-09 00:00:00,2003,08/nm0124208_rm2055969024_1982-7-8_2003.jpg,0.0,Sophia Bush,2.144369986626572,,"(87, 86)",20
189,90698,302546,302546,1979-11-18 00:00:00,1999,97/nm1046097_rm3173882624_1978-11-17_1999.jpg,0.0,Rachel McAdams,5.3683268583997,,"(297, 296)",20
190,136554,460475,460475,1989-07-14 00:00:00,2009,96/nm1997596_rm4135697664_1988-7-13_2009.jpg,1.0,Steven R. McQueen,2.5347838270728547,,"(174, 173)",20
191,103633,346370,346370,1982-07-22 00:00:00,2002,06/nm2554206_rm427989248_1981-7-21_2002.jpg,1.0,Blake Lewis,3.204140543315557,,"(96, 97)",20
192,129396,436351,436351,1990-10-15 00:00:00,2010,59/nm1985859_rm1498779392_1989-10-14_2010.jpg,0.0,Mia Wasikowska,4.196558074130561,,"(348, 349)",20
193,91325,304523,304523,1989-06-08 00:00:00,2009,18/nm0148418_rm2098695680_1988-6-7_2009.jpg,1.0,Michael Cera,5.542262002211828,,"(271, 270)",20
194,109773,367047,367047,1983-06-05 00:00:00,2003,02/nm1266102_rm653957376_1982-6-4_2003.jpg,1.0,Jin Auyeung,2.615323012194077,,"(180, 181)",20
195,72177,238111,238111,1991-04-16 00:00:00,2012,12/nm0914612_rm116698624_1990-4-15_2012.jpg,0.0,Emma Watson,4.847792367235172,,"(500, 500)",21
196,89904,299915,299915,1993-01-23 00:00:00,2014,03/nm2930503_rm3756379392_1992-1-23_2014.jpg,1.0,Jack Reynor,4.125698801408753,,"(348, 348)",21
197,90891,303168,303168,1988-07-14 00:00:00,2009,50/nm3048050_rm1107735552_1987-7-14_2009.jpg,0.0,Sara Canning,2.110454540902922,,"(429, 430)",21
198,136628,460704,460704,1990-12-30 00:00:00,2011,08/nm3994408_rm524922624_1989-12-29_2011.jpg,0.0,Jane Levy,2.6594791402985027,,"(119, 119)",21
199,110966,371204,371204,1986-03-27 00:00:00,2007,36/nm0461136_rm3627718656_1985-3-26_2007.jpg,0.0,Keira Knightley,2.5257074665980896,,"(167, 167)",21
200,89757,299408,299408,1988-09-07 00:00:00,2009,97/nm0939697_rm2420738560_1987-9-7_2009.jpg,0.0,Evan Rachel Wood,5.426608842026857,,"(340, 340)",21
201,106547,356107,356107,1987-02-27 00:00:00,2008,40/nm1954240_rm3417541120_1986-2-26_2008.jpg,0.0,Teresa Palmer,2.8503094011914896,,"(67, 68)",21
202,102055,341491,341491,1990-07-02 00:00:00,2011,40/nm2356940_rm1809898240_1989-7-1_2011.jpg,0.0,Hannah Murray,2.428593280180268,,"(500, 500)",21
203,82239,273799,273799,1993-04-19 00:00:00,2014,97/nm4032297_rm1135788800_1992-4-18_2014.jpg,0.0,Chloe Bennet,3.939587532749968,,"(349, 348)",21
204,34991,118369,118369,1987-06-14 00:00:00,2008,81/nm0001581_rm3501496320_1986-6-13_2008.jpg,0.0,Mary-Kate Olsen,3.786423829048583,,"(146, 147)",21
205,58556,193434,193434,1992-04-10 00:00:00,2014,06/nm3300306_rm1472647424_1991-4-10_2014.jpg,0.0,Conor Leslie,3.3108694818664155,,"(325, 325)",22
206,104205,348364,348364,1983-07-20 00:00:00,2005,85/nm0655585_rm3074142464_1982-7-19_2005.jpg,1.0,Jared Padalecki,2.872701737972055,,"(374, 374)",22
207,83321,277304,277304,1980-03-29 00:00:00,2002,37/nm1138637_rm756194048_1979-3-29_2002.jpg,1.0,De'Angelo Wilson,2.891742691122232,,"(342, 342)",22
208,97737,326345,326345,1992-11-15 00:00:00,2014,62/nm0940362_rm504152064_1991-11-15_2014.jpg,0.0,Shailene Woodley,5.052037370715485,,"(500, 500)",22
209,61396,203025,203025,1987-02-03 00:00:00,2009,45/nm2605345_rm426215680_1986-2-2_2009.jpg,0.0,Gemma Arterton,3.124107781100117,,"(252, 252)",22
210,56575,186173,186173,1985-08-29 00:00:00,2007,55/nm2105255_rm1853528832_1984-8-28_2007.jpg,0.0,Sarah Roemer,3.4227505369892,,"(105, 105)",22
211,59419,196595,196595,1983-04-11 00:00:00,2005,00/nm0500200_rm3994195968_1982-4-10_2005.jpg,0.0,Chyler Leigh,5.426149924672407,,"(237, 237)",22
212,129698,437578,437578,1974-09-27 00:00:00,1996,13/nm0095013_rm1596102656_1973-9-26_1996.jpg,0.0,Maria Bonnevie,3.412524165219192,,"(141, 142)",22
213,131910,445268,445268,1989-11-07 00:00:00,2011,15/nm1297015_rm3834887936_1988-11-6_2011.jpg,0.0,Emma Stone,4.486102534551335,,"(500, 500)",22
214,73295,242183,242183,1988-12-03 00:00:00,2010,00/nm0029400_rm1915665152_1987-12-3_2010.jpg,1.0,Michael Angarano,3.621602353562072,,"(349, 348)",22
215,83131,276796,276796,1982-07-25 00:00:00,2005,59/nm1132359_rm1205909248_1981-7-24_2005.jpg,0.0,Summer Glau,3.561278082127787,,"(180, 180)",23
216,56863,187301,187301,1980-09-15 00:00:00,2003,21/nm0203221_rm1546754560_1979-9-15_2003.jpg,0.0,Amy Davidson,2.395847977148877,,"(67, 67)",23
217,89759,299411,299411,1988-09-07 00:00:00,2011,97/nm0939697_rm2455681792_1987-9-7_2011.jpg,0.0,Evan Rachel Wood,4.554825652537173,,"(500, 500)",23
218,121633,409050,409050,1987-10-23 00:00:00,2010,77/nm0973177_rm1197182208_1986-10-22_2010.jpg,1.0,Kyle Gallner,4.647570700940952,,"(136, 136)",23
219,35140,118818,118818,1983-07-25 00:00:00,2006,93/nm0001593_rm3484522496_1982-7-24_2006.jpg,0.0,Anna Paquin,4.938535098377344,,"(215, 215)",23
220,124718,419674,419674,1984-02-24 00:00:00,2007,34/nm1289434_rm1715247872_1983-2-23_2007.jpg,0.0,Emily Blunt,5.464886295659492,,"(196, 196)",23
221,127743,430231,430231,1987-10-30 00:00:00,2010,58/nm2680758_rm2695073536_1986-10-29_2010.jpg,0.0,Italia Ricci,3.619683235701736,,"(327, 327)",23
222,122264,411385,411385,1982-09-17 00:00:00,2005,27/nm0088127_rm964401664_1981-9-16_2005.jpg,0.0,Alexis Bledel,4.882201260366932,,"(281, 282)",23
223,80543,267558,267558,1991-04-10 00:00:00,2014,76/nm0829576_rm3410425856_1990-4-9_2014.jpg,0.0,Kristen Stewart,4.914671332233694,,"(348, 348)",23
224,50730,167730,167730,1977-11-01 00:00:00,2000,05/nm0005305_rm4095908352_1976-10-31_2000.jpg,0.0,Piper Perabo,2.312392061425409,,"(75, 75)",23
225,49683,164742,164742,1975-05-08 00:00:00,1999,27/nm0005227_rm3769997312_1974-5-7_1999.jpg,1.0,Breckin Meyer,3.267212187984974,,"(125, 125)",24
226,128803,434415,434415,1987-05-13 00:00:00,2011,40/nm0885840_rm1565247744_1986-5-12_2011.jpg,0.0,Emily VanCamp,3.2828532735909786,,"(139, 139)",24
227,7849,26431,26431,1973-12-20 00:00:00,1997,92/nm0000192_rm155687680_1972-12-19_1997.jpg,0.0,Alyssa Milano,3.476385859282559,,"(75, 75)",24
228,49986,165509,165509,1983-07-25 00:00:00,2007,53/nm0005253_rm3411317760_1982-7-24_2007.jpg,0.0,Elisabeth Moss,2.8226202210983584,,"(500, 501)",24
229,121550,408688,408688,1987-09-17 00:00:00,2011,06/nm2870406_rm497465856_1986-9-16_2011.jpg,1.0,Ian Harding,4.589192494014357,,"(501, 501)",24
230,95086,317179,317179,1983-12-04 00:00:00,2007,93/nm1548493_rm2084673280_1982-12-3_2007.jpg,1.0,Jaycee Chan,3.0968643035267256,,"(500, 500)",24
231,45506,151854,151854,1976-01-30 00:00:00,2000,60/nm0004960_rm1837668352_1975-1-29_2000.jpg,0.0,Sara Gilbert,3.169446466116984,,"(85, 85)",24
232,67326,221927,221927,1985-11-11 00:00:00,2009,27/nm0410127_rm3000339968_1984-11-10_2009.jpg,0.0,Britt Irvin,4.015283780161441,,"(146, 147)",24
233,36938,125273,125273,1971-06-05 00:00:00,1995,13/nm0001713_rm3728576000_1970-6-4_1995.jpg,0.0,Izabella Scorupco,3.8542976353425376,,"(501, 501)",24
234,85489,284796,284796,1980-08-03 00:00:00,2004,40/nm1431940_rm1176800000_1979-8-3_2004.jpg,0.0,Evangeline Lilly,2.0365542620207986,,"(314, 314)",24
235,17167,58254,58254,1974-06-16 00:00:00,1999,39/nm0000439_rm3837106176_1973-6-15_1999.jpg,1.0,Neil Patrick Harris,4.225279320582242,,"(202, 202)",25
236,81988,272806,272806,1979-05-25 00:00:00,2004,65/nm1034965_rm2694037248_1978-5-24_2004.jpg,1.0,Bryan Greenberg,4.49248885623708,,"(500, 500)",25
237,3137,10730,10730,1963-07-04 00:00:00,1988,29/nm0000129_rm3235035904_1962-7-3_1988.jpg,1.0,Tom Cruise,2.0833926989738725,,"(501, 501)",25
238,76560,253847,253847,1979-07-05 00:00:00,2004,97/nm1320997_rm2108152576_1978-7-4_2004.jpg,0.0,Andrea Gabriel,5.1941168640090165,,"(295, 295)",25
239,41475,139865,139865,1982-04-29 00:00:00,2007,95/nm0004695_rm3907033344_1981-4-28_2007.jpg,0.0,Jessica Alba,3.8242874085262697,,"(250, 250)",25
240,133033,449224,449224,1981-08-13 00:00:00,2006,79/nm0493279_rm120116480_1980-8-12_2006.jpg,0.0,Maggie Lawson,3.5633056709369795,,"(130, 130)",25
241,19838,67139,67139,1962-04-04 00:00:00,1987,52/nm0000552_rm2268368384_1961-4-3_1987.jpg,1.0,Eddie Murphy,2.8204962687310067,,"(374, 373)",25
242,114455,383039,383039,1988-02-13 00:00:00,2013,25/nm1965525_rm2250634496_1987-2-12_2013.jpg,0.0,Anna Hopkins,2.0093172952788723,,"(278, 278)",25
243,50505,166984,166984,1989-04-11 00:00:00,2014,86/nm0005286_rm1643497216_1988-4-10_2014.jpg,1.0,Haley Joel Osment,3.093607958256763,,"(429, 430)",25
244,64395,212826,212826,1984-08-18 00:00:00,2009,77/nm2013677_rm1330350848_1983-8-18_2009.jpg,1.0,Oliver Rayon,2.8172109029957144,,"(112, 112)",25
245,122651,412455,412455,1981-01-10 00:00:00,2007,04/nm1083404_rm243570944_1980-1-10_2007.jpg,0.0,Sarah Shahi,2.4138818893342138,,"(200, 200)",26
246,133842,451679,451679,1978-12-30 00:00:00,2004,85/nm0595485_rm1475123456_1977-12-29_2004.jpg,0.0,Katherine Moennig,3.090095775381013,,"(294, 294)",26
247,129980,438509,438509,1982-12-29 00:00:00,2008,27/nm1092227_rm3771763456_1981-12-28_2008.jpg,0.0,Sienna Miller,2.446784458092416,,"(180, 180)",26
248,122345,411680,411680,1978-01-14 00:00:00,2004,17/nm0089217_rm2754976256_1977-1-13_2004.jpg,1.0,Orlando Bloom,4.518108071276084,,"(176, 176)",26
249,105900,353970,353970,1981-06-24 00:00:00,2007,81/nm1851981_rm2574840576_1980-6-23_2007.jpg,0.0,Melissa Rauch,4.252896830622803,,"(211, 211)",26
250,97406,325187,325187,1984-05-14 00:00:00,2010,54/nm0848554_rm1250920192_1983-5-14_2010.jpg,0.0,Amber Tamblyn,4.730570059927811,,"(282, 281)",26
251,17306,58832,58832,1975-08-16 00:00:00,2001,49/nm0000449_rm2054002944_1974-8-15_2001.jpg,0.0,Natasha Henstridge,3.4031437736303256,,"(113, 112)",26
252,57316,188667,188667,1981-07-07 00:00:00,2007,92/nm1200692_rm2439748352_1980-7-6_2007.jpg,0.0,Eva Green,5.608731674466593,,"(242, 242)",26
253,48375,161014,161014,1980-04-04 00:00:00,2006,32/nm0005132_rm1534040320_1979-4-4_2006.jpg,1.0,Heath Ledger,2.258661371500781,,"(223, 223)",26
254,132450,447088,447088,1983-07-13 00:00:00,2009,90/nm1391090_rm1941539072_1982-7-12_2009.jpg,1.0,Walter Perez,5.415285868922436,,"(222, 222)",26
255,117054,392800,392800,1987-03-17 00:00:00,2014,59/nm1275259_rm2735195648_1986-3-16_2014.jpg,0.0,Alexandra Daddario,3.227656709876916,,"(325, 325)",27
256,98368,328628,328628,1978-10-18 00:00:00,2005,84/nm0050584_rm857573888_1977-10-17_2005.jpg,1.0,Alimi Ballard,2.1039881400230063,,"(229, 229)",27
257,40910,138271,138271,1983-11-13 00:00:00,2010,66/nm0004266_rm358059776_1982-11-12_2010.jpg,0.0,Anne Hathaway,4.513488746046423,,"(500, 500)",27
258,130230,439406,439406,1988-02-22 00:00:00,2015,62/nm3095562_rm2654979072_1987-2-21_2015.jpg,0.0,Tuppence Middleton,4.756073528713205,,"(500, 500)",27
259,121322,407887,407887,1978-03-11 00:00:00,2005,30/nm0877430_rm4012150528_1977-3-10_2005.jpg,0.0,Bree Turner,4.203671033365972,,"(99, 99)",27
260,45525,151931,151931,1971-10-26 00:00:00,1998,65/nm0004965_rm1429245440_1970-10-25_1998.jpg,1.0,Adam Goldberg,2.59519511905739,,"(500, 500)",27
261,111982,374893,374893,1970-06-12 00:00:00,1997,47/nm0569847_rm2043052288_1969-6-11_1997.jpg,1.0,Matt McGrath,2.7911287309175683,,"(245, 246)",27
262,40867,138186,138186,1983-11-13 00:00:00,2010,66/nm0004266_rm273451008_1982-11-12_2010.jpg,0.0,Anne Hathaway,4.085132671915416,,"(238, 239)",27
263,111549,373203,373203,1980-04-21 00:00:00,2007,15/nm0564215_rm3678050304_1979-4-21_2007.jpg,1.0,James McAvoy,3.422267692131867,,"(102, 103)",27
264,57529,189415,189415,1982-09-01 00:00:00,2009,25/nm1208725_rm2729415680_1981-8-31_2009.jpg,1.0,Joshua Close,4.078393494336904,,"(189, 188)",27
265,84186,280209,280209,1982-02-18 00:00:00,2010,87/nm0330687_rm1359905536_1981-2-17_2010.jpg,1.0,Joseph Gordon-Levitt,3.1196205110700896,,"(73, 74)",28
266,107112,357942,357942,1981-07-19 00:00:00,2009,38/nm0068338_rm1162054144_1980-7-18_2009.jpg,0.0,Kristen Bell,3.0010172314503976,,"(289, 289)",28
267,23494,80197,80197,1973-09-01 00:00:00,2001,76/nm0000676_rm665303552_1972-8-31_2001.jpg,1.0,Chris Tucker,2.661989881989289,,"(400, 400)",28
268,99594,332907,332907,1982-04-20 00:00:00,2010,89/nm0159789_rm2705359872_1981-4-19_2010.jpg,1.0,Hayden Christensen,3.768296863961739,,"(130, 130)",28
269,93912,313444,313444,1987-08-02 00:00:00,2015,03/nm0445903_rm3851418624_1986-8-1_2015.jpg,1.0,Elijah Kelley,4.861014298077456,,"(400, 401)",28
270,85351,284347,284347,1981-04-18 00:00:00,2009,09/nm0435509_rm3220290304_1980-4-17_2009.jpg,0.0,Alaina Huffman,4.228579315389936,,"(500, 500)",28
271,99842,333635,333635,1977-03-24 00:00:00,2005,58/nm1157358_rm1452251136_1976-3-23_2005.jpg,0.0,Michelle Monaghan,2.775326523113028,,"(139, 139)",28
272,74829,247613,247613,1977-10-12 00:00:00,2005,43/nm0221043_rm1896909568_1976-10-11_2005.jpg,0.0,Emily Deschanel,3.487365956334537,,"(342, 342)",28
273,68009,224317,224317,1986-07-26 00:00:00,2014,00/nm1416900_rm3437537024_1985-7-25_2014.jpg,0.0,Shantel VanSanten,4.102892743477017,,"(260, 260)",28
274,91799,305976,305976,1984-09-03 00:00:00,2012,76/nm2147876_rm2242421248_1983-9-3_2012.jpg,0.0,Christine Woods,2.126721260486625,,"(222, 222)",28
275,10913,36358,36358,1976-08-07 00:00:00,2005,34/nm0000234_rm891918592_1975-8-7_2005.jpg,0.0,Charlize Theron,3.0775572396661657,,"(287, 288)",29
276,94266,314717,314717,1984-04-29 00:00:00,2013,44/nm1443644_rm468308736_1983-4-29_2013.jpg,0.0,Megan Boone,4.210632517442158,,"(255, 255)",29
277,57614,189709,189709,1985-06-27 00:00:00,2014,55/nm2201555_rm2043135744_1984-6-26_2014.jpg,0.0,Aubrey Plaza,5.303168591286787,,"(500, 500)",29
278,86346,287983,287983,1980-10-30 00:00:00,2009,08/nm1533208_rm2922950144_1979-10-30_2009.jpg,1.0,Paul Telfer,2.237859036690223,,"(342, 342)",29
279,10907,36341,36341,1976-08-07 00:00:00,2005,34/nm0000234_rm757700864_1975-8-7_2005.jpg,0.0,Charlize Theron,6.197711516664668,,"(176, 176)",29
280,55334,181758,181758,1976-11-28 00:00:00,2005,54/nm1007554_rm1173461760_1975-11-28_2005.jpg,0.0,Sunny Mabrey,2.254525065419561,,"(149, 149)",29
281,66051,218089,218089,1979-03-09 00:00:00,2008,57/nm1214657_rm573093376_1978-3-8_2008.jpg,1.0,Nick Zano,2.55604669255941,,"(500, 500)",29
282,122192,411173,411173,1976-03-05 00:00:00,2005,83/nm0086883_rm792566272_1975-3-5_2005.jpg,0.0,Jolene Blalock,3.941381078891173,,"(167, 167)",29
283,41699,140591,140591,1973-12-18 00:00:00,2002,18/nm0004718_rm3351156992_1972-12-17_2002.jpg,1.0,Desmond Askew,2.1639413878640696,,"(445, 377)",29
284,86144,287228,287228,1982-12-07 00:00:00,2011,72/nm0534772_rm2962665216_1981-12-6_2011.jpg,0.0,Ashley Madekwe,4.691408166122804,,"(110, 110)",29
285,116865,392211,392211,1975-03-08 00:00:00,2005,79/nm0278979_rm3642989056_1974-3-7_2005.jpg,0.0,Jenna Fischer,4.999651299849675,,"(305, 305)",30
286,65260,215519,215519,1973-01-05 00:00:00,2003,83/nm1119283_rm368286464_1972-1-5_2003.jpg,0.0,Luciana Pedraza,3.8117455442886254,,"(137, 137)",30
287,128724,434183,434183,1967-10-27 00:00:00,1997,13/nm0884313_rm2532809472_1966-10-26_1997.jpg,1.0,Steve Valentine,5.253078828613146,,"(340, 340)",30
288,18891,64179,64179,1962-09-12 00:00:00,1992,15/nm0000515_rm2519043584_1961-9-11_1992.jpg,0.0,Virginia Madsen,4.483794245564109,,"(501, 501)",30
289,43459,145522,145522,1970-07-13 00:00:00,2000,08/nm0004808_rm1917885184_1969-7-12_2000.jpg,0.0,Lisa Nicole Carson,2.479306212067477,,"(69, 70)",30
290,107675,359847,359847,1979-04-27 00:00:00,2009,64/nm1065664_rm3902376704_1978-4-26_2009.jpg,0.0,Stana Katic,2.243554176269996,,"(238, 238)",30
291,94563,315601,315601,1985-11-22 00:00:00,2015,41/nm0540441_rm3812160000_1984-11-21_2015.jpg,0.0,Jena Malone,3.750896435015081,,"(325, 325)",30
292,82941,276098,276098,1984-04-18 00:00:00,2014,40/nm0138840_rm2731067648_1983-4-18_2014.jpg,1.0,Reeve Carney,3.318164855071672,,"(197, 197)",30
293,103179,344946,344946,1983-01-01 00:00:00,2013,48/nm1550948_rm188414208_1982-0-0_2013.jpg,0.0,Ruth Negga,2.219830198299688,,"(277, 278)",30
294,16573,55949,55949,1969-01-02 00:00:00,1999,21/nm0000421_rm3894123008_1968-1-2_1999.jpg,1.0,Cuba Gooding Jr.,3.972520706901373,,"(219, 219)",30
295,22748,77837,77837,1950-06-23 00:00:00,1981,58/nm0000658_rm2503855104_1949-6-22_1981.jpg,0.0,Meryl Streep,5.424358604591774,,"(500, 500)",31
296,89878,299797,299797,1980-02-18 00:00:00,2011,55/nm1938755_rm1817294336_1979-2-17_2011.jpg,1.0,Jackson Hurst,4.859055679544939,,"(500, 500)",31
297,24754,83953,83953,1976-08-12 00:00:00,2007,29/nm0000729_rm4240739584_1975-8-12_2007.jpg,1.0,Casey Affleck,2.8946244364396763,,"(264, 263)",31
298,61600,203672,203672,1980-05-22 00:00:00,2011,72/nm0702572_rm149142528_1979-5-22_2011.jpg,0.0,Maggie Q,4.267760836618741,,"(501, 501)",31
299,105877,353881,353881,1981-04-22 00:00:00,2012,13/nm1851313_rm2518077952_1980-4-21_2012.jpg,1.0,Dylan Bruce,2.541364345003948,,"(260, 260)",31
300,27433,92897,92897,1948-04-15 00:00:00,1979,42/nm0001042_rm3149117952_1947-4-15_1979.jpg,0.0,Lois Chiles,3.2372151221788665,,"(284, 284)",31
301,81623,271557,271557,1979-12-08 00:00:00,2010,75/nm0032375_rm4004876032_1978-12-7_2010.jpg,0.0,Shiri Appleby,2.304789880997183,,"(186, 185)",31
302,53947,177098,177098,1973-07-11 00:00:00,2004,27/nm0005527_rm1454348288_1972-7-10_2004.jpg,0.0,Sofía Vergara,4.1325406160526175,,"(145, 146)",31
303,4181,14239,14239,1973-08-31 00:00:00,2004,39/nm0000139_rm3598817280_1972-8-30_2004.jpg,0.0,Cameron Diaz,4.736696136508332,,"(259, 259)",31
304,122423,411870,411870,1973-01-11 00:00:00,2004,56/nm0089456_rm3565591296_1972-1-11_2004.jpg,1.0,Marc Blucas,4.50911542438495,,"(240, 241)",31
305,131815,445011,445011,1973-08-14 00:00:00,2005,97/nm1296597_rm1698405120_1972-8-13_2005.jpg,0.0,Crystal Allen,3.7724511719875458,,"(75, 75)",32
306,94154,314300,314300,1974-05-28 00:00:00,2006,13/nm1442113_rm2363341056_1973-5-27_2006.jpg,1.0,Jack McBrayer,2.7870274380311773,,"(137, 136)",32
307,82961,276156,276156,1974-01-01 00:00:00,2006,72/nm0139772_rm3922630912_1973-0-0_2006.jpg,0.0,Katie Carr,3.4417773718937035,,"(325, 325)",32
308,79789,264914,264914,1981-02-17 00:00:00,2013,62/nm0728762_rm1810147072_1980-2-17_2013.jpg,1.0,Jason Ritter,3.948921835963655,,"(206, 206)",32
309,7317,24617,24617,1970-07-25 00:00:00,2002,82/nm0000182_rm817804544_1969-7-24_2002.jpg,0.0,Jennifer Lopez,2.6211120352762887,,"(260, 260)",32
310,44894,149906,149906,1970-05-13 00:00:00,2002,17/nm0004917_rm1431738880_1969-5-12_2002.jpg,0.0,Kim Fields,5.344932788881437,,"(217, 217)",32
311,121382,408044,408044,1971-09-19 00:00:00,2003,68/nm0878768_rm605395712_1970-9-18_2003.jpg,0.0,Aisha Tyler,3.730643056076307,,"(65, 65)",32
312,21509,73409,73409,1975-12-18 00:00:00,2007,10/nm0000610_rm233347840_1974-12-17_2007.jpg,1.0,Giovanni Ribisi,4.822824610851941,,"(365, 365)",32
313,24155,82242,82242,1976-10-05 00:00:00,2008,01/nm0000701_rm86610944_1975-10-5_2008.jpg,0.0,Kate Winslet,2.6011381403871385,,"(197, 197)",32
314,52647,173327,173327,1978-08-09 00:00:00,2010,41/nm0005441_rm844795648_1977-8-8_2010.jpg,0.0,Lindsay Sloane,3.0493318141463,,"(500, 500)",32
315,81860,272455,272455,1980-10-07 00:00:00,2013,62/nm0039162_rm2488511744_1979-10-7_2013.jpg,1.0,Shawn Ashmore,5.015190040890316,,"(500, 500)",33
