,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
3656,30337,102995,102995,1938-02-01 00:00:00,2006,75/nm0001275_rm2490473216_1937-1-31_2006.jpg,1.0,Philip Glass,4.511432666323561,,"(139, 140)",68
2525,116424,390424,390424,1944-02-27 00:00:00,2002,21/nm0274721_rm1893766912_1943-2-26_2002.jpg,1.0,Dante Ferretti,3.0276810676081216,,"(100, 100)",58
694,60179,199191,199191,1990-10-25 00:00:00,2008,24/nm1501624_rm3154417408_1989-10-24_2008.jpg,0.0,Shenae Grimes-Beech,4.564569185174466,,"(340, 341)",18
3579,22333,76460,76460,1934-08-26 00:00:00,2001,43/nm0000643_rm3774126080_1933-8-25_2001.jpg,1.0,Tom Skerritt,3.948101793135648,,"(268, 268)",67
3700,28263,96041,96041,1944-02-04 00:00:00,2012,00/nm0001100_rm1640674304_1943-2-3_2012.jpg,0.0,Blythe Danner,5.07891310233342,,"(500, 500)",68
3473,49700,164783,164783,1945-09-01 00:00:00,2011,28/nm0005228_rm3190996480_1944-9-0_2011.jpg,,Ron Meyer,4.031875932509196,,"(500, 500)",66
3142,14357,48311,48311,1944-03-15 00:00:00,2007,43/nm0000343_rm2184681472_1943-3-15_2007.jpg,1.0,David Cronenberg,2.4435051294074266,,"(272, 273)",63
1000,42417,142500,142500,1983-03-04 00:00:00,2003,54/nm0004754_rm112245248_1982-3-3_2003.jpg,0.0,Jessica Biel,3.2913887966369577,,"(500, 500)",20
534,127310,428631,428631,1986-11-28 00:00:00,2003,67/nm0683467_rm75733760_1985-11-27_2003.jpg,0.0,Alison Pill,5.3539840009050055,,"(177, 177)",17
926,96251,321416,321416,1995-10-26 00:00:00,2015,02/nm0741302_rm3120888832_1994-10-25_2015.jpg,0.0,Chloe Rose,5.243927128970639,,"(500, 500)",20
2923,103816,347019,347019,1948-11-07 00:00:00,2009,60/nm0651660_rm4056256000_1947-11-7_2009.jpg,1.0,Holmes Osborne,4.029307462939035,,"(306, 305)",61
1121,46035,153750,153750,1977-04-19 00:00:00,1998,97/nm0004997_rm2066646016_1976-4-18_1998.jpg,0.0,Melissa Joan Hart,3.877748641489785,,"(319, 319)",21
3523,119262,400814,400814,1943-09-30 00:00:00,2009,34/nm0574534_rm1862437376_1942-9-29_2009.jpg,1.0,Ian McShane,2.720813834906504,,"(287, 287)",66
3451,22071,75451,75451,1938-12-01 00:00:00,2003,31/nm0000631_rm2180159744_1937-11-30_2003.jpg,1.0,Ridley Scott,2.1715082863737387,,"(128, 128)",65
3511,25288,85702,85702,1937-02-12 00:00:00,2003,33/nm0000833_rm239440384_1936-2-12_2003.jpg,1.0,Joe Don Baker,5.146368304686723,,"(268, 269)",66
295,69419,228662,228662,1995-04-13 00:00:00,2010,80/nm1519680_rm4001793024_1994-4-12_2010.jpg,0.0,Saoirse Ronan,4.755548439771278,,"(286, 286)",15
136,102297,342212,342212,1991-02-12 00:00:00,2005,63/nm0452963_rm2544474112_1990-2-11_2005.jpg,0.0,Q'orianka Kilcher,4.0962151355221375,,"(219, 220)",14
629,72910,240867,240867,1994-05-14 00:00:00,2012,75/nm2913275_rm3256727296_1993-5-13_2012.jpg,0.0,Debby Ryan,3.885842215222612,,"(501, 501)",18
335,85221,283790,283790,1986-06-22 00:00:00,2002,83/nm3333183_rm3199830784_1985-6-21_2002.jpg,1.0,Kris Allen,4.40777862533713,,"(116, 116)",16
2031,70330,231862,231862,1971-12-01 00:00:00,2004,75/nm0716275_rm1754568960_1970-11-30_2004.jpg,0.0,Perrey Reeves,3.6530141360813455,,"(192, 192)",33
3654,6084,20717,20717,1939-01-01 00:00:00,2007,64/nm0000164_rm3836910336_1937-12-31_2007.jpg,1.0,Anthony Hopkins,3.531414776914984,,"(174, 173)",68
3272,93795,313112,313112,1941-05-16 00:00:00,2005,77/nm0443577_rm1799723776_1940-5-15_2005.jpg,0.0,Lainie Kazan,4.549012396211511,,"(242, 242)",64
3386,70169,231328,231328,1944-10-09 00:00:00,2009,04/nm0712404_rm3095169536_1943-10-9_2009.jpg,0.0,Lorna Raver,5.427313802211899,,"(500, 500)",65
3281,22157,75747,75747,1946-01-30 00:00:00,2010,33/nm0000633_rm672697600_1945-1-29_2010.jpg,1.0,Tom Selleck,3.7063751826971023,,"(174, 174)",64
3783,16830,56918,56918,1931-01-31 00:00:00,2001,32/nm0000432_rm339974400_1930-1-30_2001.jpg,1.0,Gene Hackman,2.481981988077381,,"(182, 183)",70
2282,545,1983,1983,1964-12-18 00:00:00,2014,93/nm0000093_rm2444098048_1963-12-18_2014.jpg,1.0,Brad Pitt,3.688054893074651,,"(500, 500)",50
3671,14364,48329,48329,1944-03-15 00:00:00,2012,43/nm0000343_rm2773333248_1943-3-15_2012.jpg,1.0,David Cronenberg,2.757920296234921,,"(501, 500)",68
3522,82516,274636,274636,1944-10-24 00:00:00,2010,09/nm0132709_rm3203043072_1943-10-24_2010.jpg,1.0,Martin Campbell,2.1750394002829974,,"(500, 500)",66
981,118459,397687,397687,1987-06-12 00:00:00,2007,71/nm0479471_rm1694669568_1986-6-11_2007.jpg,1.0,Shia LaBeouf,3.90668855818738,,"(139, 139)",20
3450,40007,135616,135616,1947-06-03 00:00:00,2012,20/nm0002120_rm1607903488_1946-6-2_2012.jpg,1.0,Lasse Hallström,2.6743543148639106,,"(500, 500)",65
1844,72876,240749,240749,1986-04-18 00:00:00,2015,34/nm1913734_rm4020368384_1985-4-17_2015.jpg,0.0,Rooney Mara,6.682203580678421,,"(500, 500)",29
292,91898,306352,306352,1988-09-28 00:00:00,2003,81/nm0240381_rm1454938880_1987-9-28_2003.jpg,0.0,Hilary Duff,4.580117895551614,,"(136, 135)",15
2377,38853,131923,131923,1957-10-27 00:00:00,2014,54/nm0001854_rm2589771008_1956-10-26_2014.jpg,0.0,Rita Wilson,4.571984963872276,,"(500, 500)",57
97,65122,215046,215046,1997-04-15 00:00:00,2011,50/nm1113550_rm1837547008_1996-4-14_2011.jpg,0.0,Abigail Breslin,4.610154735715131,,"(500, 500)",14
3526,29929,101773,101773,1936-08-29 00:00:00,2002,43/nm0001243_rm745183744_1935-8-29_2002.jpg,1.0,William Friedkin,3.898086203762035,,"(242, 242)",66
2582,113530,380004,380004,1946-12-23 00:00:00,2004,54/nm0768154_rm750557952_1945-12-22_2004.jpg,,Diane Sawyer,5.23038190065698,,"(234, 234)",58
1394,81409,270647,270647,1987-03-23 00:00:00,2010,48/nm1926948_rm1571076864_1986-3-22_2010.jpg,1.0,Matt Bush,5.652168728082005,,"(500, 500)",23
2052,54242,178002,178002,1959-06-09 00:00:00,1994,40/nm0005540_rm138317312_1958-6-8_1994.jpg,1.0,Keenen Ivory Wayans,3.761140140872129,,"(500, 500)",35
3428,32488,109805,109805,1944-12-31 00:00:00,2009,26/nm0001426_rm1389988608_1943-12-31_2009.jpg,1.0,Ben Kingsley,2.0133474853903968,,"(111, 111)",65
1057,70573,232612,232612,1991-03-14 00:00:00,2012,09/nm1710309_rm1890033664_1990-3-13_2012.jpg,1.0,Emory Cohen,3.1986979593585168,,"(500, 500)",21
2946,34081,115305,115305,1944-10-15 00:00:00,2005,08/nm0001508_rm3888093952_1943-10-15_2005.jpg,0.0,Penny Marshall,3.6701269927120266,,"(309, 309)",61
1899,3229,11077,11077,1963-07-04 00:00:00,1992,29/nm0000129_rm87149568_1962-7-3_1992.jpg,1.0,Tom Cruise,4.06671537509599,,"(500, 500)",29
1898,9987,33196,33196,1977-10-05 00:00:00,2006,24/nm0000224_rm3307116544_1976-10-4_2006.jpg,0.0,Alicia Silverstone,2.245967779090893,,"(92, 92)",29
2133,4441,15062,15062,1961-08-08 00:00:00,2009,41/nm0000141_rm4232677888_1960-8-7_2009.jpg,1.0,David Duchovny,4.797194976823432,,"(277, 277)",48
3032,72999,241138,241138,1948-02-08 00:00:00,2010,56/nm0021656_rm2706473728_1947-2-7_2010.jpg,1.0,Wayne Allwine,4.805822356602125,,"(460, 460)",62
2017,82112,273249,273249,1972-09-08 00:00:00,2005,61/nm1036361_rm2070778880_1971-9-8_2005.jpg,0.0,Brooke Burke-Charvet,3.5374804702217526,,"(180, 180)",33
1637,50412,166681,166681,1975-02-18 00:00:00,2001,78/nm0005278_rm168988160_1974-2-17_2001.jpg,1.0,Jerry O'Connell,3.157186606989931,,"(264, 263)",26
634,125926,423599,423599,1985-09-15 00:00:00,2003,47/nm0483047_rm1613994752_1984-9-14_2003.jpg,1.0,Adam Lamberg,4.312987289726928,,"(175, 175)",18
3852,16082,54397,54397,1938-12-22 00:00:00,2009,04/nm0000404_rm2416869376_1937-12-21_2009.jpg,0.0,Jane Fonda,3.4579914589606227,,"(110, 110)",71
2528,62544,206817,206817,1951-09-19 00:00:00,2009,32/nm0807332_rm660523264_1950-9-18_2009.jpg,0.0,Anna Deavere Smith,2.737848613991445,,"(171, 171)",58
72,66251,218678,218678,2000-11-10 00:00:00,2007,43/nm2215143_rm3518070784_1999-11-10_2007.jpg,0.0,Kiernan Shipka,2.652050792326461,,"(500, 500)",7
313,104438,349073,349073,1990-08-22 00:00:00,2006,63/nm0659363_rm3297086976_1989-8-21_2006.jpg,0.0,Hayden Panettiere,2.666907775715471,,"(208, 207)",16
3182,39953,135461,135461,1944-05-31 00:00:00,2007,02/nm0002102_rm2785459712_1943-5-31_2007.jpg,0.0,Sharon Gless,3.0971643724065734,,"(168, 169)",63
888,55290,181643,181643,1984-12-10 00:00:00,2004,14/nm1005514_rm2628294912_1983-12-10_2004.jpg,1.0,Patrick John Flueger,3.6984250316349234,,"(438, 438)",20
2346,34052,115156,115156,1948-11-13 00:00:00,2005,05/nm0001505_rm3195110400_1947-11-13_2005.jpg,1.0,Joe Mantegna,4.311984631385025,,"(186, 185)",57
2876,31771,107705,107705,1954-03-17 00:00:00,2015,76/nm0001376_rm2322920448_1953-3-16_2015.jpg,0.0,Isabelle Huppert,2.8505230452907444,,"(303, 303)",61
2867,91029,303606,303606,1954-07-18 00:00:00,2014,61/nm0141961_rm978832640_1953-7-17_2014.jpg,1.0,Thomas Carter,3.730117356147824,,"(500, 500)",60
2494,126296,424996,424996,1953-11-29 00:00:00,2011,24/nm0580924_rm3605969408_1952-11-28_2011.jpg,0.0,S. Epatha Merkerson,4.6601529057143845,,"(500, 500)",58
2458,5180,17823,17823,1950-09-01 00:00:00,2008,52/nm0000152_rm744723456_1949-8-31_2008.jpg,1.0,Richard Gere,3.949271423770624,,"(143, 143)",58
1978,88471,295223,295223,1973-12-11 00:00:00,2004,64/nm0836964_rm2288032256_1972-12-10_2004.jpg,0.0,Tara Subkoff,5.563278182999018,,"(223, 223)",31
1854,105730,353478,353478,1972-08-10 00:00:00,2001,20/nm0857620_rm1297193472_1971-8-10_2001.jpg,1.0,Justin Theroux,4.207620955325292,,"(269, 269)",29
177,67883,223972,223972,1993-11-24 00:00:00,2007,23/nm1415323_rm2670762752_1992-11-23_2007.jpg,0.0,Miley Cyrus,4.233050232657996,,"(106, 106)",14
367,67739,223517,223517,1993-07-23 00:00:00,2009,25/nm1411125_rm3666054656_1992-7-22_2009.jpg,0.0,Selena Gomez,5.239570588505548,,"(295, 296)",16
2058,66795,220388,220388,1977-03-15 00:00:00,2012,71/nm0319171_rm2567612928_1976-3-14_2012.jpg,1.0,Daniel Gillies,2.442210286218593,,"(120, 119)",35
2054,6528,22210,22210,1969-04-20 00:00:00,2004,71/nm0000171_rm2060425472_1968-4-19_2004.jpg,0.0,Ashley Judd,2.987202683329105,,"(235, 235)",35
2191,48893,162583,162583,1957-01-20 00:00:00,2006,75/nm0005175_rm2572851712_1956-1-20_2006.jpg,1.0,Bill Maher,4.550035075113633,,"(119, 119)",49
1886,96374,321797,321797,1973-04-19 00:00:00,2002,34/nm0744834_rm138517248_1972-4-18_2002.jpg,1.0,Eli Roth,2.2226676105853063,,"(75, 75)",29
3275,21653,73822,73822,1947-02-22 00:00:00,2011,14/nm0000614_rm385597184_1946-2-21_2011.jpg,1.0,Alan Rickman,4.648051260024714,,"(349, 348)",64
2136,4882,16661,16661,1943-07-14 00:00:00,1991,48/nm0000148_rm4187077120_1942-7-13_1991.jpg,1.0,Harrison Ford,5.849686840091222,,"(500, 500)",48
976,83726,278577,278577,1989-06-23 00:00:00,2009,68/nm0234668_rm1981255168_1988-6-22_2009.jpg,0.0,Portia Doubleday,4.07622412709793,,"(191, 192)",20
2791,31809,107864,107864,1952-07-08 00:00:00,2012,78/nm0001378_rm374186496_1951-7-8_2012.jpg,0.0,Anjelica Huston,3.06411107921639,,"(112, 112)",60
930,102568,342934,342934,1980-02-23 00:00:00,2000,93/nm0455993_rm1470138880_1979-2-22_2000.jpg,0.0,Jessica Kiper,2.7479737747414044,,"(172, 173)",20
3827,15695,52810,52810,1932-01-06 00:00:00,2003,80/nm0000380_rm368286464_1931-1-5_2003.jpg,1.0,Robert Duvall,3.8117455442886254,,"(137, 137)",71
2139,18633,63403,63403,1959-04-22 00:00:00,2007,10/nm0000510_rm1883413248_1958-4-21_2007.jpg,0.0,Andie MacDowell,4.537218634740039,,"(148, 149)",48
258,91639,305585,305585,1993-03-18 00:00:00,2008,16/nm1146916_rm1772194304_1992-3-17_2008.jpg,0.0,Eliza Bennett,3.035477408525929,,"(213, 213)",15
3161,39475,133827,133827,1940-01-24 00:00:00,2003,02/nm0002002_rm185965312_1939-1-23_2003.jpg,1.0,Shin'ichi Chiba,4.450051353413235,,"(178, 178)",63
1040,68160,224881,224881,1981-01-31 00:00:00,2002,14/nm0510814_rm2187762176_1980-1-31_2002.jpg,0.0,Tiffany Limos,5.14221734765483,,"(272, 271)",21
2911,23726,80997,80997,1939-07-19 00:00:00,2000,82/nm0000682_rm496999168_1938-7-18_2000.jpg,1.0,Paul Verhoeven,3.985219043766477,,"(231, 231)",61
3425,96402,321888,321888,1946-03-23 00:00:00,2011,39/nm0744839_rm2235282176_1945-3-22_2011.jpg,1.0,Eric Roth,2.936210122927588,,"(289, 289)",65
3843,62753,207524,207524,1939-05-11 00:00:00,2010,57/nm0900557_rm2675672320_1938-5-10_2010.jpg,0.0,Marina Vlady,2.0054689916051007,,"(263, 264)",71
1336,130937,442075,442075,1983-05-01 00:00:00,2006,60/nm1192060_rm1810864128_1982-4-30_2006.jpg,1.0,Drew Seeley,5.0356251886439,,"(238, 238)",23
1376,85942,286590,286590,1982-01-01 00:00:00,2005,33/nm0531933_rm892115456_1981-0-0_2005.jpg,0.0,Shauna Macdonald,4.6430009977134805,,"(183, 184)",23
743,102157,341741,341741,1989-12-12 00:00:00,2008,33/nm3358233_rm2199636992_1988-12-11_2008.jpg,0.0,Ashley Hinshaw,5.749502691920132,,"(500, 500)",19
3175,14350,48276,48276,1941-01-27 00:00:00,2004,42/nm0000342_rm3392903680_1940-1-27_2004.jpg,1.0,James Cromwell,3.846439886216922,,"(209, 209)",63
1915,48468,161273,161273,1971-04-26 00:00:00,2001,34/nm0005134_rm3536427776_1970-4-25_2001.jpg,1.0,Jason Lee,4.83583353116742,,"(201, 201)",30
2281,71878,237190,237190,1964-08-03 00:00:00,2014,60/nm0913460_rm4259764992_1963-8-3_2014.jpg,1.0,Isaiah Washington,3.613356096300075,,"(500, 500)",50
1933,105155,351442,351442,1979-06-20 00:00:00,2009,55/nm0757855_rm2505805312_1978-6-19_2009.jpg,0.0,Zoe Saldana,5.2665325539344,,"(294, 294)",30
2469,12250,41053,41053,1952-01-13 00:00:00,2010,63/nm0000263_rm1724091392_1951-1-12_2010.jpg,0.0,Kirstie Alley,3.4396328392104025,,"(73, 73)",58
1737,36891,125061,125061,1967-11-03 00:00:00,1994,10/nm0001710_rm2687818752_1966-11-2_1994.jpg,1.0,David Schwimmer,2.2295993861966545,,"(325, 325)",27
80,109687,366764,366764,1998-05-02 00:00:00,2005,66/nm1262166_rm3771374336_1997-5-1_2005.jpg,0.0,Ariel Gade,4.29299717442019,,"(88, 88)",7
3531,763,2686,2686,1936-12-01 00:00:00,2002,95/nm0000095_rm481467136_1935-12-1_2002.jpg,1.0,Woody Allen,3.2463224402781816,,"(197, 197)",66
512,80568,267636,267636,1991-04-10 00:00:00,2008,76/nm0829576_rm3939079424_1990-4-9_2008.jpg,0.0,Kristen Stewart,5.6346799961221645,,"(224, 225)",17
282,80157,266126,266126,1996-05-07 00:00:00,2011,50/nm4721950_rm1476637440_1995-5-7_2011.jpg,0.0,Veronika Vernadskaya,3.91057999723776,,"(501, 501)",15
2986,15768,53092,53092,1945-08-10 00:00:00,2006,85/nm0000385_rm3196033280_1944-8-9_2006.jpg,1.0,Sam Elliott,3.404094334225664,,"(148, 147)",61
1964,114957,384995,384995,1981-03-03 00:00:00,2012,36/nm2070336_rm2139793920_1980-3-2_2012.jpg,0.0,Ingrid Bolsø Berdal,3.1361240886740056,,"(319, 319)",31
2088,38635,131266,131266,1962-07-16 00:00:00,2008,45/nm0001845_rm1608947712_1961-7-15_2008.jpg,1.0,Forest Whitaker,3.903470075753522,,"(80, 80)",46
2065,2149,7155,7155,1965-01-07 00:00:00,2000,15/nm0000115_rm1419746048_1964-1-7_2000.jpg,1.0,Nicolas Cage,2.4559411041039607,,"(70, 69)",35
1739,46115,153986,153986,1976-12-29 00:00:00,2003,99/nm0004999_rm1804572672_1975-12-29_2003.jpg,1.0,Shawn Hatosy,5.1947936640478725,,"(199, 198)",27
3801,103963,347501,347501,1937-07-04 00:00:00,2007,70/nm0654070_rm2532476928_1936-7-3_2007.jpg,1.0,Baard Owe,3.897253718314541,,"(274, 274)",70
2969,21633,73778,73778,1947-02-22 00:00:00,2008,14/nm0000614_rm236951296_1946-2-21_2008.jpg,1.0,Alan Rickman,2.96460141157174,,"(143, 143)",61
3778,29869,101586,101586,1942-07-14 00:00:00,2012,33/nm0001233_rm1195946240_1941-7-13_2012.jpg,1.0,Robert Forster,2.989174409060808,,"(356, 355)",70
1955,22748,77837,77837,1950-06-23 00:00:00,1981,58/nm0000658_rm2503855104_1949-6-22_1981.jpg,0.0,Meryl Streep,5.424358604591774,,"(500, 500)",31
526,127421,428993,428993,1989-04-03 00:00:00,2006,46/nm0687146_rm4077885952_1988-4-2_2006.jpg,1.0,Jesse Plemons,4.3817916611957655,,"(126, 126)",17
2625,16843,56961,56961,1931-01-31 00:00:00,1990,32/nm0000432_rm488738304_1930-1-30_1990.jpg,1.0,Gene Hackman,2.394205460246099,,"(430, 430)",59
1676,133846,451697,451697,1978-12-30 00:00:00,2004,85/nm0595485_rm2800523520_1977-12-29_2004.jpg,0.0,Katherine Moennig,2.237302146098461,,"(115, 115)",26
505,128533,433426,433426,1988-11-19 00:00:00,2005,62/nm1789162_rm930585344_1987-11-19_2005.jpg,0.0,Samantha Futerman,5.335460391922266,,"(225, 224)",17
371,88721,296173,296173,1996-11-03 00:00:00,2012,25/nm2832525_rm2555687168_1995-11-3_2012.jpg,0.0,Kendall Jenner,4.891744402147112,,"(500, 500)",16
1428,124725,419688,419688,1984-02-24 00:00:00,2008,34/nm1289434_rm1974897408_1983-2-23_2008.jpg,0.0,Emily Blunt,5.071214580449357,,"(221, 221)",24
2013,42035,141519,141519,1969-08-15 00:00:00,2001,38/nm0004738_rm4274558976_1968-8-14_2001.jpg,0.0,Catherine Bell,4.349167835460368,,"(280, 279)",32
1809,133978,452039,452039,1977-05-24 00:00:00,2005,50/nm0597450_rm1785043712_1976-5-23_2005.jpg,0.0,Kelly Monaco,2.445793602798953,,"(77, 77)",28
3870,19222,65188,65188,1921-10-02 00:00:00,1993,27/nm0000527_rm410092544_1920-10-1_1993.jpg,1.0,Walter Matthau,2.245748902108144,,"(436, 436)",72
3556,36855,124851,124851,1940-08-29 00:00:00,2007,08/nm0001708_rm2816908032_1939-8-29_2007.jpg,,Joel Schumacher,2.5508514779493985,,"(225, 226)",67
1087,95777,319776,319776,1978-06-01 00:00:00,1999,38/nm0647638_rm3878066688_1977-5-31_1999.jpg,1.0,Eric Christian Olsen,4.869706623152932,,"(135, 136)",21
3367,6595,22423,22423,1940-05-13 00:00:00,2005,72/nm0000172_rm3822555648_1939-5-13_2005.jpg,1.0,Harvey Keitel,3.793658122719541,,"(261, 261)",65
2403,5394,18487,18487,1953-10-23 00:00:00,2010,56/nm0000156_rm3947529984_1952-10-22_2010.jpg,1.0,Jeff Goldblum,3.7590521472218623,,"(500, 500)",57
3524,120022,403276,403276,1949-04-01 00:00:00,2015,31/nm0674231_rm1759968512_1948-3-31_2015.jpg,0.0,Rhea Perlman,4.330979366837392,,"(500, 500)",66
3673,53328,175477,175477,1938-11-22 00:00:00,2006,86/nm0005486_rm3505625088_1937-11-21_2006.jpg,0.0,Marlo Thomas,3.180511294808378,,"(247, 247)",68
1024,85463,284717,284717,1941-09-23 00:00:00,1962,44/nm0439344_rm2197991936_1940-9-22_1962.jpg,0.0,Anna Karina,2.6014010309879416,,"(501, 501)",21
2694,59644,197426,197426,1953-02-14 00:00:00,2012,20/nm0504320_rm754571008_1952-2-14_2012.jpg,1.0,Anton Lesser,2.381299479332436,,"(501, 501)",59
2617,126060,424138,424138,1948-11-25 00:00:00,2007,62/nm0488662_rm692491264_1947-11-25_2007.jpg,1.0,John Larroquette,3.991429906589374,,"(152, 152)",59
3429,6951,23534,23534,1948-10-24 00:00:00,2013,77/nm0000177_rm4030323968_1947-10-24_2013.jpg,1.0,Kevin Kline,4.847376736598876,,"(460, 461)",65
579,67919,224044,224044,1993-11-24 00:00:00,2010,23/nm1415323_rm3817115392_1992-11-23_2010.jpg,0.0,Miley Cyrus,3.036894711332479,,"(325, 325)",17
3235,4798,16302,16302,1943-07-14 00:00:00,2006,48/nm0000148_rm1662098176_1942-7-13_2006.jpg,1.0,Harrison Ford,2.690374474223424,,"(339, 340)",63
566,8734,29287,29287,1982-06-10 00:00:00,1999,04/nm0000204_rm1264753408_1981-6-9_1999.jpg,0.0,Natalie Portman,4.434820207163956,,"(241, 241)",17
1007,131898,445229,445229,1989-11-07 00:00:00,2010,15/nm1297015_rm3529211904_1988-11-6_2010.jpg,0.0,Emma Stone,3.206572512333751,,"(500, 500)",21
1304,126976,427452,427452,1989-07-21 00:00:00,2012,00/nm2584600_rm2974201088_1988-7-20_2012.jpg,0.0,Julianne Hough,2.6463433310020497,,"(325, 325)",23
1195,116248,389609,389609,1988-09-22 00:00:00,2010,57/nm0271657_rm4146104064_1987-9-22_2010.jpg,1.0,Tom Felton,4.787783385201788,,"(241, 241)",22
2830,17918,60943,60943,1942-11-01 00:00:00,2002,76/nm0000476_rm1617074944_1941-10-31_2002.jpg,0.0,Sally Kirkland,3.711923214610648,,"(207, 207)",60
1495,113319,379274,379274,1981-05-27 00:00:00,2005,35/nm0761835_rm126982912_1980-5-26_2005.jpg,1.0,Will Sanderson,4.629861486799808,,"(221, 221)",24
507,114504,383287,383287,1989-04-08 00:00:00,2006,73/nm1968873_rm3902835712_1988-4-7_2006.jpg,1.0,Ed Speleers,2.944815658813676,,"(500, 500)",17
3216,4871,16596,16596,1943-07-14 00:00:00,2006,48/nm0000148_rm366713088_1942-7-13_2006.jpg,1.0,Harrison Ford,2.8343217605248494,,"(224, 225)",63
2690,103008,344472,344472,1952-07-18 00:00:00,2011,69/nm0553269_rm2620174848_1951-7-18_2011.jpg,0.0,Margo Martindale,4.425116094430164,,"(500, 500)",59
3439,15905,53693,53693,1947-11-07 00:00:00,2012,98/nm0000398_rm2919145984_1946-11-6_2012.jpg,0.0,Sally Field,5.013321202765662,,"(500, 500)",65
1785,79104,262481,262481,1974-11-03 00:00:00,2001,53/nm0629653_rm1214748928_1973-11-2_2001.jpg,0.0,Marisol Nichols,4.152807417719538,,"(308, 308)",27
60,83302,277262,277262,1995-04-17 00:00:00,2002,14/nm1137414_rm1737399040_1994-4-16_2002.jpg,0.0,Liliana Mumy,4.127820786545533,,"(83, 82)",7
1927,73034,241270,241270,1975-03-26 00:00:00,2005,06/nm0022306_rm3354630912_1974-3-25_2005.jpg,1.0,Laz Alonso,4.504716259461281,,"(185, 185)",30
3297,6114,20803,20803,1939-01-01 00:00:00,2003,64/nm0000164_rm885299968_1937-12-31_2003.jpg,1.0,Anthony Hopkins,4.416871138205132,,"(241, 241)",64
406,104411,349010,349010,1990-08-22 00:00:00,2006,63/nm0659363_rm2098304000_1989-8-21_2006.jpg,0.0,Hayden Panettiere,4.488772627083243,,"(256, 256)",16
18,66720,220153,220153,1997-10-06 00:00:00,2001,01/nm0316701_rm3578239488_1996-10-5_2001.jpg,0.0,Mary Gibbs,4.617818311495955,,"(173, 173)",4
1202,129760,437865,437865,1980-04-02 00:00:00,2002,51/nm0095751_rm1885379328_1979-4-2_2002.jpg,0.0,Lindy Booth,2.8022134289925584,,"(145, 146)",22
2975,56854,187262,187262,1948-07-02 00:00:00,2009,70/nm0202970_rm4183853824_1947-7-2_2009.jpg,1.0,Larry David,2.665624219674761,,"(125, 125)",61
3410,98165,327807,327807,1946-11-13 00:00:00,2011,18/nm0949918_rm500543744_1945-11-12_2011.jpg,1.0,Neil Young,2.1363831997179488,,"(500, 500)",65
864,9080,30252,30252,1981-02-12 00:00:00,2001,07/nm0000207_rm2251856384_1980-2-12_2001.jpg,0.0,Christina Ricci,4.798423865302753,,"(269, 269)",20
3519,3548,12090,12090,1944-08-17 00:00:00,2010,34/nm0000134_rm1569752064_1943-8-17_2010.jpg,1.0,Robert De Niro,4.28663690091186,,"(500, 500)",66
3071,4284,14570,14570,1945-09-26 00:00:00,2007,40/nm0000140_rm3199572736_1944-9-25_2007.jpg,1.0,Michael Douglas,2.067033283603968,,"(287, 288)",62
3390,46152,154075,154075,1943-08-21 00:00:00,2008,02/nm0005002_rm679187456_1942-8-20_2008.jpg,1.0,Isaac Hayes,2.7231779272647234,,"(208, 208)",65
2683,2893,9848,9848,1956-01-19 00:00:00,2015,26/nm0000126_rm3454202368_1955-1-18_2015.jpg,1.0,Kevin Costner,4.179221660506547,,"(500, 500)",59
801,93517,312042,312042,1992-01-01 00:00:00,2011,23/nm1346623_rm1355143168_1991-0-0_2011.jpg,0.0,Kasha Kropinski,4.744990590981998,,"(303, 303)",19
1567,86218,287434,287434,1979-06-20 00:00:00,2004,02/nm0535502_rm783981312_1978-6-19_2004.jpg,0.0,Mía Maestro,4.924070917531759,,"(316, 317)",25
848,67916,224028,224028,1993-11-24 00:00:00,2012,23/nm1415323_rm3407656448_1992-11-23_2012.jpg,0.0,Miley Cyrus,5.548885314126706,,"(500, 500)",19
1141,76723,254424,254424,1989-06-12 00:00:00,2010,53/nm2322853_rm2849618688_1988-6-11_2010.jpg,0.0,Claire Holt,2.471787048913319,,"(111, 111)",21
152,74712,247102,247102,1998-08-06 00:00:00,2012,51/nm3127051_rm2717496832_1997-8-5_2012.jpg,0.0,Olivia Holt,2.9176993299560814,,"(500, 500)",14
903,99590,332898,332898,1982-04-20 00:00:00,2002,89/nm0159789_rm2642515968_1981-4-19_2002.jpg,1.0,Hayden Christensen,4.679272800859189,,"(224, 224)",20
1219,88334,294764,294764,1980-12-11 00:00:00,2002,45/nm0835045_rm2404300800_1979-12-11_2002.jpg,1.0,Rider Strong,3.342223465339954,,"(501, 501)",22
2751,11116,37027,37027,1955-02-19 00:00:00,2015,37/nm0000237_rm2819420672_1954-2-18_2015.jpg,1.0,John Travolta,4.23715975497235,,"(374, 374)",60
2585,86703,289344,289344,1949-08-21 00:00:00,2008,04/nm0633604_rm3269562112_1948-8-20_2008.jpg,1.0,John Noble,2.8880458292080147,,"(226, 226)",59
2435,20212,68742,68742,1956-03-22 00:00:00,2014,65/nm0000565_rm1600711168_1955-3-22_2014.jpg,0.0,Lena Olin,4.560424506416485,,"(319, 319)",58
