,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
157,131602,444243,444243,1983-10-28 00:00:00,2000,78/nm0297578_rm220240640_1982-10-27_2000.jpg,1.0,Patrick Fugit,2.039984386773946,,"(143, 143)",17
158,129337,436168,436168,1989-02-20 00:00:00,2006,97/nm1982597_rm1047042560_1988-2-20_2006.jpg,0.0,Rihanna,3.9587960474431583,,"(70, 70)",17
159,41492,139893,139893,1982-04-29 00:00:00,1999,95/nm0004695_rm4023621632_1981-4-28_1999.jpg,0.0,Jessica Alba,4.756075512968248,,"(305, 305)",17
160,67857,223880,223880,1993-11-24 00:00:00,2010,23/nm1415323_rm1519291392_1992-11-23_2010.jpg,0.0,Miley Cyrus,6.492299926950338,,"(235, 234)",17
161,123977,417007,417007,1994-08-17 00:00:00,2011,47/nm1185747_rm2315238144_1993-8-16_2011.jpg,1.0,Cameron Monaghan,2.9818042668990725,,"(500, 500)",17
162,67858,223881,223881,1993-11-24 00:00:00,2010,23/nm1415323_rm1552845824_1992-11-23_2010.jpg,0.0,Miley Cyrus,4.842939876223805,,"(139, 139)",17
163,133302,450095,450095,1996-09-22 00:00:00,2013,75/nm1490275_rm2627067392_1995-9-22_2013.jpg,0.0,Juliette Goglia,2.949504089992457,,"(120, 120)",17
164,123979,417009,417009,1994-08-17 00:00:00,2011,47/nm1185747_rm2485237760_1993-8-16_2011.jpg,1.0,Cameron Monaghan,4.415077126497126,,"(500, 500)",17
165,31544,106884,106884,1980-02-22 00:00:00,1997,49/nm0001349_rm2011994112_1979-2-21_1997.jpg,0.0,Jennifer Love Hewitt,3.985506010344276,,"(152, 152)",17
166,8737,29295,29295,1982-06-10 00:00:00,1999,04/nm0000204_rm1315085056_1981-6-9_1999.jpg,0.0,Natalie Portman,6.975789068567799,,"(277, 277)",17
167,41479,139873,139873,1982-04-29 00:00:00,1999,95/nm0004695_rm3939735552_1981-4-28_1999.jpg,0.0,Jessica Alba,3.824677272266801,,"(420, 420)",17
168,59203,195848,195848,1990-01-10 00:00:00,2007,45/nm2400045_rm217944832_1989-1-9_2007.jpg,0.0,Nina Dobrev,4.723771063539495,,"(125, 125)",17
169,8792,29445,29445,1982-06-10 00:00:00,1999,04/nm0000204_rm2890635520_1981-6-9_1999.jpg,0.0,Natalie Portman,3.699137097209377,,"(235, 235)",17
170,79608,264341,264341,1979-04-29 00:00:00,1996,21/nm0724921_rm785434880_1978-4-28_1996.jpg,1.0,Nate Richert,3.794159614498076,,"(500, 500)",17
171,91910,306390,306390,1988-09-28 00:00:00,2005,81/nm0240381_rm2033752832_1987-9-28_2005.jpg,0.0,Hilary Duff,4.916409950046597,,"(268, 268)",17
172,81527,271122,271122,1994-08-30 00:00:00,2011,81/nm2928381_rm4210144768_1993-8-29_2011.jpg,1.0,Lucas Cruikshank,3.826855238604994,,"(500, 500)",17
173,88990,297084,297084,1981-09-10 00:00:00,1998,29/nm0931329_rm2556481024_1980-9-9_1998.jpg,0.0,Michelle Williams,4.256482932257983,,"(500, 500)",17
174,136181,459218,459218,1985-03-26 00:00:00,2002,13/nm1897713_rm3202259712_1984-3-25_2002.jpg,0.0,Katharine McPhee,3.0937379785815144,,"(96, 96)",17
175,117034,392752,392752,1990-07-12 00:00:00,2007,08/nm1273708_rm4155158528_1989-7-11_2007.jpg,1.0,David Henrie,2.656059444706909,,"(111, 111)",17
176,94176,314371,314371,1997-02-28 00:00:00,2014,28/nm1442928_rm1131203584_1996-2-28_2014.jpg,1.0,Bobb'e J. Thompson,2.6146627834772733,,"(500, 500)",17
177,87228,291069,291069,1992-02-11 00:00:00,2009,75/nm0731075_rm1106151424_1991-2-10_2009.jpg,0.0,Emma Roberts,6.652226211116348,,"(358, 358)",17
178,116369,390245,390245,1995-10-10 00:00:00,2012,06/nm0272706_rm1559537664_1994-10-9_2012.jpg,0.0,Jodelle Ferland,4.618912817228371,,"(500, 500)",17
179,88791,296356,296356,1996-01-31 00:00:00,2013,40/nm2836740_rm816372992_1995-1-30_2013.jpg,0.0,Danielle Campbell,2.519958703219496,,"(197, 197)",17
180,123124,413975,413975,1992-06-22 00:00:00,2009,35/nm3086235_rm1299810560_1991-6-22_2009.jpg,0.0,Katie Jarvis,2.377216571838844,,"(211, 211)",17
181,80575,267649,267649,1991-04-10 00:00:00,2008,76/nm0829576_rm4006188288_1990-4-9_2008.jpg,0.0,Kristen Stewart,3.534069182652405,,"(355, 354)",17
182,109693,366796,366796,1986-01-01 00:00:00,2003,31/nm1263131_rm3578829568_1985-0-0_2003.jpg,1.0,Max Benitz,4.505522106378232,,"(281, 282)",17
183,81541,271176,271176,1995-08-18 00:00:00,2012,88/nm3920288_rm3189615616_1994-8-17_2012.jpg,0.0,Taissa Farmiga,5.362908000445628,,"(500, 500)",17
184,116384,390293,390293,1995-10-10 00:00:00,2012,06/nm0272706_rm4059277312_1994-10-9_2012.jpg,0.0,Jodelle Ferland,4.178239856069364,,"(500, 500)",17
185,76546,253801,253801,1993-06-25 00:00:00,2010,38/nm0329538_rm2274984704_1992-6-24_2010.jpg,0.0,Raven Goodwin,4.3611648516881445,,"(180, 180)",17
186,59057,195262,195262,1992-04-10 00:00:00,2010,88/nm1404488_rm650950912_1991-4-10_2010.jpg,0.0,AJ Michalka,2.883511373137809,,"(212, 212)",18
187,76983,255308,255308,1985-11-23 00:00:00,2003,60/nm0424060_rm167418112_1984-11-22_2003.jpg,0.0,Scarlett Johansson,3.338399971984187,,"(203, 203)",18
188,129882,438224,438224,1984-01-03 00:00:00,2002,78/nm0098378_rm444504832_1983-1-2_2002.jpg,0.0,Kate Bosworth,4.166277682290699,,"(236, 236)",18
189,77869,258282,258282,1990-03-26 00:00:00,2008,28/nm1425528_rm3318322432_1989-3-25_2008.jpg,0.0,Aly Michalka,3.8044803169798462,,"(77, 77)",18
190,124178,417702,417702,1996-12-31 00:00:00,2014,93/nm5182593_rm2320291584_1995-12-31_2014.jpg,0.0,Gabby Douglas,4.801548926045249,,"(500, 500)",18
191,90488,301912,301912,1987-03-31 00:00:00,2005,34/nm0048934_rm3486881792_1986-3-30_2005.jpg,1.0,Simon Baker,5.437760989867691,,"(235, 235)",18
192,68705,226758,226758,1987-07-03 00:00:00,2005,20/nm0517820_rm1702991872_1986-7-2_2005.jpg,0.0,Lindsay Lohan,4.543756032345244,,"(224, 224)",18
193,69428,228688,228688,1995-04-13 00:00:00,2013,80/nm1519680_rm626306304_1994-4-12_2013.jpg,0.0,Saoirse Ronan,2.003088440508094,,"(303, 303)",18
194,45054,150462,150462,1981-10-30 00:00:00,1999,36/nm0004936_rm4048526080_1980-10-29_1999.jpg,1.0,Ben Foster,3.130275027546796,,"(76, 75)",18
195,110962,371196,371196,1986-03-27 00:00:00,2004,36/nm0461136_rm3599866624_1985-3-26_2004.jpg,0.0,Keira Knightley,3.666983239179297,,"(182, 182)",18
196,66313,218849,218849,1995-09-18 00:00:00,2013,97/nm2218397_rm3826961664_1994-9-17_2013.jpg,0.0,Denyse Tontz,2.4321527810017773,,"(171, 171)",18
197,124166,417664,417664,1991-05-28 00:00:00,2009,94/nm3182094_rm560577280_1990-5-27_2009.jpg,1.0,Chris Colfer,2.0077031315677485,,"(117, 117)",18
198,125067,420738,420738,1993-02-14 00:00:00,2011,03/nm0383603_rm1938210304_1992-2-14_2011.jpg,1.0,Freddie Highmore,5.529073808838701,,"(500, 500)",18
199,129842,438110,438110,1984-01-03 00:00:00,2002,78/nm0098378_rm259496704_1983-1-2_2002.jpg,0.0,Kate Bosworth,4.602290556093794,,"(292, 292)",18
200,52528,173007,173007,1981-07-11 00:00:00,1999,33/nm0005433_rm812096256_1980-7-10_1999.jpg,0.0,Jessica Simpson,4.846012650839613,,"(210, 210)",18
201,121678,409253,409253,1989-07-18 00:00:00,2007,97/nm1974397_rm866489344_1988-7-17_2007.jpg,0.0,Summer Bishil,5.814627975236811,,"(297, 296)",18
202,65403,215981,215981,1993-08-22 00:00:00,2011,81/nm3112481_rm1175894528_1992-8-21_2011.jpg,1.0,Brad Kavanagh,5.321769736614386,,"(500, 500)",18
203,70595,232676,232676,1987-03-24 00:00:00,2005,29/nm1711829_rm2377226240_1986-3-23_2005.jpg,1.0,Steven Strait,5.039907611125765,,"(289, 289)",18
204,113151,378697,378697,1991-04-07 00:00:00,2009,08/nm1668208_rm3731732992_1990-4-6_2009.jpg,1.0,Charlie McDermott,2.090327055049721,,"(110, 110)",18
205,52645,173325,173325,1978-08-09 00:00:00,1996,41/nm0005441_rm534419456_1977-8-8_1996.jpg,0.0,Lindsay Sloane,5.040978052399358,,"(154, 154)",18
206,118642,398287,398287,1992-06-18 00:00:00,2010,67/nm1473267_rm2313129728_1991-6-18_2010.jpg,0.0,Willa Holland,2.795198395160789,,"(264, 264)",18
207,123144,414063,414063,1995-02-02 00:00:00,2013,70/nm4089170_rm1349966080_1994-2-1_2013.jpg,,Harry Styles,2.4051175662187885,,"(500, 500)",18
208,70698,232965,232965,1988-02-13 00:00:00,2006,35/nm1715135_rm3774716160_1987-2-12_2006.jpg,0.0,Clare-Hope Ashitey,2.674628154332771,,"(435, 436)",18
209,133525,450750,450750,1981-11-10 00:00:00,1999,73/nm0591373_rm3240466944_1980-11-9_1999.jpg,0.0,Vanessa Lachey,3.8207547243742086,,"(196, 196)",18
210,68704,226756,226756,1987-07-03 00:00:00,2005,20/nm0517820_rm1686214656_1986-7-2_2005.jpg,0.0,Lindsay Lohan,3.93380865656604,,"(72, 72)",18
211,126973,427427,427427,1989-07-21 00:00:00,2007,00/nm2584600_rm2461506304_1988-7-20_2007.jpg,0.0,Julianne Hough,4.7279393746157,,"(241, 241)",18
212,94476,315410,315410,1997-11-12 00:00:00,2015,67/nm4446467_rm2386557952_1996-11-11_2015.jpg,1.0,Tye Sheridan,4.060773420427704,,"(500, 500)",18
213,76134,252309,252309,1993-05-21 00:00:00,2011,16/nm0322416_rm2404108544_1992-5-20_2011.jpg,1.0,Jack Gleeson,2.6291821550741603,,"(303, 303)",18
214,128017,431370,431370,1981-01-18 00:00:00,1999,81/nm0781981_rm1140776192_1980-1-18_1999.jpg,1.0,Jason Segel,2.357579339815863,,"(500, 500)",18
215,59077,195354,195354,1993-11-01 00:00:00,2011,25/nm1404825_rm2877475840_1992-10-31_2011.jpg,0.0,Vanessa Marano,3.1022449522680464,,"(149, 149)",18
216,15071,50677,50677,1968-02-11 00:00:00,1986,68/nm0000368_rm2240840704_1967-2-10_1986.jpg,0.0,Laura Dern,3.2681706624252382,,"(501, 501)",18
217,103434,345731,345731,1987-11-26 00:00:00,2005,20/nm1556320_rm1010801408_1986-11-25_2005.jpg,0.0,Katie Cassidy,4.617937779397183,,"(277, 277)",18
218,42111,141667,141667,1987-10-03 00:00:00,2005,41/nm0004741_rm620664832_1986-10-2_2005.jpg,0.0,Camilla Belle,2.619075365171714,,"(68, 68)",18
219,84544,281340,281340,1990-09-06 00:00:00,2009,59/nm0334159_rm3420032768_1989-9-5_2009.jpg,0.0,Kat Graham,3.568019270536702,,"(117, 117)",19
220,117004,392615,392615,1991-09-22 00:00:00,2010,95/nm1270095_rm2142078464_1990-9-21_2010.jpg,0.0,Allison Scagliotti,5.433384123256388,,"(224, 224)",19
221,99579,332869,332869,1982-04-20 00:00:00,2001,89/nm0159789_rm2258876928_1981-4-19_2001.jpg,1.0,Hayden Christensen,2.731770054197834,,"(374, 374)",19
222,68723,226795,226795,1987-07-03 00:00:00,2006,20/nm0517820_rm2221775360_1986-7-2_2006.jpg,0.0,Lindsay Lohan,3.3406715804296,,"(86, 86)",19
223,72226,238269,238269,1991-04-16 00:00:00,2010,12/nm0914612_rm3340797696_1990-4-15_2010.jpg,0.0,Emma Watson,4.115115848766902,,"(155, 155)",19
224,60535,200293,200293,1985-04-11 00:00:00,2004,53/nm0601553_rm3345920000_1984-4-10_2004.jpg,0.0,Mandy Moore,3.919716266456138,,"(500, 500)",19
225,88677,296005,296005,1992-06-04 00:00:00,2011,66/nm1836666_rm1112715776_1991-6-4_2011.jpg,0.0,Jordan Hinson,3.873776868885993,,"(500, 500)",19
226,59296,196136,196136,1990-01-10 00:00:00,2009,45/nm2400045_rm978881792_1989-1-9_2009.jpg,0.0,Nina Dobrev,2.089948380028154,,"(87, 87)",19
227,59225,195929,195929,1990-01-10 00:00:00,2009,45/nm2400045_rm2919476992_1989-1-9_2009.jpg,0.0,Nina Dobrev,2.6120981081857417,,"(130, 130)",19
228,98148,327750,327750,1985-02-01 00:00:00,2004,10/nm0949810_rm2299501056_1984-2-1_2004.jpg,1.0,Lee Thompson Young,3.982527837282401,,"(282, 282)",19
229,68731,226811,226811,1987-07-03 00:00:00,2006,20/nm0517820_rm2553453312_1986-7-2_2006.jpg,0.0,Lindsay Lohan,4.931182395486876,,"(258, 259)",19
230,79383,263384,263384,1986-05-18 00:00:00,2005,38/nm2625538_rm2470417408_1985-5-17_2005.jpg,1.0,Derek Hough,2.0480594869209887,,"(118, 118)",19
231,74677,246997,246997,1986-08-17 00:00:00,2005,62/nm2129662_rm3755466496_1985-8-16_2005.jpg,0.0,Cristin Milioti,4.088215464341091,,"(260, 260)",19
232,23084,78887,78887,1981-08-13 00:00:00,2000,63/nm0000663_rm2876611072_1980-8-12_2000.jpg,0.0,Dominique Swain,5.192929352217179,,"(216, 217)",19
233,97399,325136,325136,1990-09-18 00:00:00,2009,16/nm0848316_rm3476524288_1989-9-17_2009.jpg,1.0,Dijon Talton,5.289662603801942,,"(251, 251)",19
234,60346,199718,199718,1993-01-05 00:00:00,2012,06/nm2501006_rm2813834240_1992-1-5_2012.jpg,1.0,Kwame Boateng,5.67686431046309,,"(500, 500)",19
235,107900,360542,360542,1988-06-27 00:00:00,2007,53/nm2067953_rm3843589632_1987-6-27_2007.jpg,1.0,Ed Westwick,3.2932358967958018,,"(93, 93)",19
236,89080,297321,297321,1990-08-01 00:00:00,2009,58/nm0931958_rm64261632_1989-7-31_2009.jpg,0.0,Zelda Williams,4.393734614552562,,"(315, 315)",19
237,85809,286145,286145,1990-02-18 00:00:00,2009,81/nm3432881_rm4182768640_1989-2-17_2009.jpg,1.0,Chord Overstreet,2.8927029850220185,,"(500, 500)",19
238,81533,271152,271152,1995-08-18 00:00:00,2014,88/nm3920288_rm214550016_1994-8-17_2014.jpg,0.0,Taissa Farmiga,3.929135457744623,,"(348, 349)",19
239,83379,277497,277497,1994-09-28 00:00:00,2013,80/nm2138080_rm1441257472_1993-9-27_2013.jpg,1.0,Patrick Mölleken,2.574469128577504,,"(500, 500)",19
240,60182,199199,199199,1990-10-25 00:00:00,2009,24/nm1501624_rm340560384_1989-10-24_2009.jpg,0.0,Shenae Grimes-Beech,2.78749990897584,,"(258, 259)",19
241,43127,144570,144570,1987-04-04 00:00:00,2006,89/nm0004789_rm104765952_1986-4-3_2006.jpg,0.0,Amanda Bynes,4.264402600237507,,"(340, 340)",19
242,47537,158424,158424,1980-02-09 00:00:00,1999,79/nm0005079_rm4155217920_1979-2-8_1999.jpg,1.0,Josh Keaton,5.673545446536251,,"(215, 215)",19
243,89120,297471,297471,1989-08-17 00:00:00,2008,54/nm0932454_rm3640103936_1988-8-16_2008.jpg,0.0,Rumer Willis,2.7405227859137704,,"(157, 157)",19
244,53107,174841,174841,1982-03-29 00:00:00,2001,66/nm0005466_rm3259144960_1981-3-28_2001.jpg,0.0,Julia Stiles,5.39089178206471,,"(221, 222)",19
245,53202,175078,175078,1975-07-31 00:00:00,1994,76/nm0005476_rm1762179328_1974-7-30_1994.jpg,0.0,Hilary Swank,4.958628700558328,,"(501, 501)",19
246,59229,195947,195947,1990-01-10 00:00:00,2009,45/nm2400045_rm3219774720_1989-1-9_2009.jpg,0.0,Nina Dobrev,2.5108164323458344,,"(159, 160)",19
247,110785,370669,370669,1989-12-02 00:00:00,2008,89/nm2368789_rm3083180800_1988-12-1_2008.jpg,0.0,Zoë Kravitz,5.549663277181956,,"(236, 236)",19
248,124135,417526,417526,1991-05-28 00:00:00,2010,94/nm3182094_rm1729531392_1990-5-27_2010.jpg,1.0,Chris Colfer,3.7287698147315367,,"(70, 70)",19
249,55804,183414,183414,1980-05-28 00:00:00,1999,38/nm0103038_rm3510999552_1979-5-28_1999.jpg,1.0,Jesse Bradford,4.5191215888421,,"(308, 308)",19
250,116817,392021,392021,1980-08-22 00:00:00,1999,04/nm0278304_rm3561331200_1979-8-22_1999.jpg,0.0,Jennifer Finnigan,5.299383736166259,,"(191, 192)",19
251,94531,315529,315529,1985-11-22 00:00:00,2004,41/nm0540441_rm2547292928_1984-11-21_2004.jpg,0.0,Jena Malone,3.679617352440498,,"(149, 149)",19
252,98974,330790,330790,1989-11-09 00:00:00,2009,26/nm2057726_rm1883932928_1988-11-8_2009.jpg,0.0,Jessica Lowndes,5.723258422999355,,"(258, 258)",20
253,112870,377674,377674,1989-04-26 00:00:00,2009,39/nm0668139_rm2063567104_1988-4-25_2009.jpg,0.0,Sara Paxton,4.659215431193304,,"(307, 306)",20
254,62570,206894,206894,1986-06-23 00:00:00,2006,22/nm0808022_rm1539212544_1985-6-22_2006.jpg,1.0,Douglas Smith,4.749129478817505,,"(225, 226)",20
255,131796,444858,444858,1995-08-28 00:00:00,2015,64/nm1294664_rm4181196544_1994-8-27_2015.jpg,1.0,Ellar Coltrane,6.56904631162563,,"(500, 500)",20
256,64092,211932,211932,1987-04-10 00:00:00,2007,62/nm1015262_rm1797762560_1986-4-9_2007.jpg,0.0,Leighton Meester,2.769896208219203,,"(117, 118)",20
257,96012,320625,320625,1991-04-11 00:00:00,2011,17/nm1641117_rm3574761728_1990-4-10_2011.jpg,1.0,Alex Pettyfer,3.909803387534919,,"(367, 367)",20
258,9110,30324,30324,1981-02-12 00:00:00,2001,07/nm0000207_rm3437927168_1980-2-12_2001.jpg,0.0,Christina Ricci,5.681791724427654,,"(291, 291)",20
259,64792,214126,214126,1989-12-08 00:00:00,2009,61/nm0115161_rm3193539072_1988-12-7_2009.jpg,0.0,Emily Browning,2.72653564568394,,"(251, 251)",20
260,103622,346337,346337,1982-07-22 00:00:00,2002,06/nm2554206_rm3328022528_1981-7-21_2002.jpg,1.0,Blake Lewis,2.8758447715201805,,"(121, 121)",20
261,75692,250961,250961,1989-12-15 00:00:00,2009,14/nm1227814_rm3458632448_1988-12-14_2009.jpg,0.0,Vanessa Hudgens,4.640085623190637,,"(288, 288)",20
262,60016,198701,198701,1987-05-14 00:00:00,2007,55/nm1500155_rm2368772864_1986-5-13_2007.jpg,1.0,Robert Pattinson,4.225963379428938,,"(365, 365)",20
263,77960,258599,258599,1991-04-19 00:00:00,2011,80/nm1429380_rm2339287552_1990-4-18_2011.jpg,0.0,Britt Robertson,2.572003938915472,,"(500, 500)",20
264,125070,420751,420751,1993-02-14 00:00:00,2013,03/nm0383603_rm2571808000_1992-2-14_2013.jpg,1.0,Freddie Highmore,4.7592713480909765,,"(500, 500)",20
265,56369,185601,185601,1982-09-27 00:00:00,2002,87/nm1102987_rm2733284096_1981-9-26_2002.jpg,0.0,Serena Williams,3.535963417826125,,"(144, 143)",20
266,76724,254425,254425,1989-06-12 00:00:00,2009,53/nm2322853_rm2971906304_1988-6-11_2009.jpg,0.0,Claire Holt,2.398095898593146,,"(500, 500)",20
267,104695,349833,349833,1988-11-05 00:00:00,2008,34/nm2650334_rm122460928_1987-11-5_2008.jpg,1.0,Kevin Jonas,4.561279304414156,,"(340, 340)",20
268,78892,261679,261679,1992-09-19 00:00:00,2012,00/nm0624900_rm1855771648_1991-9-19_2012.jpg,1.0,Tyler Neitzel,2.583106755739755,,"(500, 500)",20
269,89727,299359,299359,1988-09-07 00:00:00,2008,97/nm0939697_rm1270253824_1987-9-7_2008.jpg,0.0,Evan Rachel Wood,2.039598569476187,,"(501, 501)",20
270,62323,206098,206098,1992-07-24 00:00:00,2012,25/nm4703025_rm16568320_1991-7-24_2012.jpg,0.0,Emily Bett Rickards,2.697873746095786,,"(196, 196)",20
271,62221,205705,205705,1991-02-09 00:00:00,2011,68/nm1703268_rm3336943616_1990-2-8_2011.jpg,,Bethany Hamilton,4.922763652992404,,"(325, 325)",20
272,55798,183383,183383,1980-05-28 00:00:00,2000,38/nm0103038_rm1734056192_1979-5-28_2000.jpg,1.0,Jesse Bradford,2.610392532150362,,"(165, 165)",20
273,22918,78424,78424,1967-12-22 00:00:00,1987,62/nm0000662_rm1598345984_1966-12-21_1987.jpg,1.0,Kiefer Sutherland,3.170601149925833,,"(500, 500)",20
274,64117,211990,211990,1987-04-10 00:00:00,2007,62/nm1015262_rm2301204736_1986-4-9_2007.jpg,0.0,Leighton Meester,4.124895354916727,,"(406, 406)",20
275,91693,305737,305737,1994-05-30 00:00:00,2014,60/nm2140860_rm468304896_1993-5-29_2014.jpg,0.0,Maika Monroe,5.12293016193233,,"(500, 500)",20
276,112244,375587,375587,1992-11-11 00:00:00,2012,12/nm1568512_rm4198084864_1991-11-11_2012.jpg,0.0,Christa B. Allen,5.664738000206709,,"(501, 501)",20
277,106344,355501,355501,1986-09-17 00:00:00,2006,26/nm0956526_rm3211495680_1985-9-16_2006.jpg,0.0,Madeline Zima,4.375993306051681,,"(373, 374)",20
278,64800,214148,214148,1989-12-08 00:00:00,2009,61/nm0115161_rm3645671936_1988-12-7_2009.jpg,0.0,Emily Browning,2.0302542464158524,,"(252, 252)",20
279,135270,456247,456247,1986-05-02 00:00:00,2006,76/nm0796676_rm3118045440_1985-5-1_2006.jpg,0.0,Drew Sidora,3.2751666989467685,,"(234, 233)",20
280,90193,300917,300917,1987-11-02 00:00:00,2007,12/nm0046112_rm2434511104_1986-11-1_2007.jpg,1.0,Penn Badgley,3.694638593825097,,"(461, 460)",20
281,130531,440576,440576,1983-12-01 00:00:00,2004,46/nm0193846_rm1701678336_1982-11-30_2004.jpg,0.0,Elisha Cuthbert,3.379923129799044,,"(500, 500)",21
282,57416,189074,189074,1982-10-24 00:00:00,2003,01/nm1206701_rm2220399104_1981-10-23_2003.jpg,0.0,Leticia Dolera,4.661105012547303,,"(298, 298)",21
283,56541,186049,186049,1990-07-13 00:00:00,2011,81/nm2100081_rm874557440_1989-7-12_2011.jpg,0.0,Phoebe Tonkin,2.0597005941506,,"(500, 500)",21
284,81822,272338,272338,1980-10-07 00:00:00,2001,48/nm0039148_rm1313184000_1979-10-7_2001.jpg,1.0,Aaron Ashmore,3.295093783047897,,"(337, 337)",21
285,91784,305933,305933,1987-09-16 00:00:00,2008,84/nm2147284_rm384145152_1986-9-15_2008.jpg,0.0,Heidi Montag,3.6266253634502648,,"(106, 107)",21
286,112630,376867,376867,1989-10-31 00:00:00,2010,46/nm0663546_rm3194912768_1988-10-30_2010.jpg,0.0,Janel Parrish,3.719218530673411,,"(180, 180)",21
287,130387,440048,440048,1986-12-01 00:00:00,2007,05/nm0192505_rm2917773312_1985-11-30_2007.jpg,0.0,Kaley Cuoco,5.045343053740556,,"(501, 500)",21
288,67751,223553,223553,1993-07-23 00:00:00,2014,25/nm1411125_rm4228628480_1992-7-22_2014.jpg,0.0,Selena Gomez,5.672189753892579,,"(500, 500)",21
289,60302,199536,199536,1991-07-28 00:00:00,2012,75/nm1505375_rm1390389760_1990-7-27_2012.jpg,0.0,Indiana Evans,3.7939050860315175,,"(263, 264)",21
290,129479,436641,436641,1985-12-06 00:00:00,2006,75/nm1988575_rm1586534656_1984-12-5_2006.jpg,0.0,Lauren London,2.196884067075418,,"(127, 128)",21
291,125450,422065,422065,1987-09-21 00:00:00,2008,38/nm0388038_rm389122048_1986-9-20_2008.jpg,1.0,Aldis Hodge,2.354533524246934,,"(249, 249)",21
292,59892,198267,198267,1984-10-29 00:00:00,2005,81/nm0507381_rm515020800_1983-10-29_2005.jpg,1.0,Johnny Lewis,3.0899969884677434,,"(69, 69)",21
293,98017,327344,327344,1990-03-12 00:00:00,2011,38/nm0947338_rm2060040448_1989-3-11_2011.jpg,1.0,Anton Yelchin,4.912659651354958,,"(500, 500)",21
294,118772,398730,398730,1989-09-08 00:00:00,2010,91/nm1476591_rm3622014208_1988-9-7_2010.jpg,1.0,Paul Iacono,4.993959794585088,,"(284, 283)",21
295,80502,267447,267447,1991-04-10 00:00:00,2012,76/nm0829576_rm2609886464_1990-4-9_2012.jpg,0.0,Kristen Stewart,3.027197771054372,,"(283, 283)",21
296,131210,442895,442895,1989-09-20 00:00:00,2010,98/nm2197298_rm3695087360_1988-9-19_2010.jpg,0.0,Katrina Bowden,3.481888600562207,,"(500, 500)",21
297,25915,88021,88021,1957-01-21 00:00:00,1978,13/nm0000913_rm2990263296_1956-1-21_1978.jpg,1.0,Robby Benson,2.769937152198118,,"(500, 500)",21
298,117872,395706,395706,1988-10-18 00:00:00,2009,80/nm1374980_rm3425078016_1987-10-18_2009.jpg,1.0,Zac Efron,4.415885480657363,,"(306, 305)",21
299,59615,197293,197293,1993-01-19 00:00:00,2014,67/nm0503567_rm1706871552_1992-1-19_2014.jpg,1.0,Logan Lerman,2.8817705401168863,,"(349, 348)",21
300,112960,377957,377957,1987-11-11 00:00:00,2008,81/nm0669681_rm3893073408_1986-11-10_2008.jpg,1.0,Josh Peck,3.9131755218544098,,"(500, 500)",21
301,60081,198863,198863,1987-05-14 00:00:00,2008,55/nm1500155_rm385258752_1986-5-13_2008.jpg,1.0,Robert Pattinson,3.782865682994032,,"(192, 192)",21
302,97732,326330,326330,1992-11-15 00:00:00,2013,62/nm0940362_rm4144552704_1991-11-15_2013.jpg,0.0,Shailene Woodley,4.014955406274988,,"(275, 275)",21
303,13179,44466,44466,1947-05-10 00:00:00,1968,98/nm0000298_rm3146501632_1946-5-9_1968.jpg,0.0,Candice Bergen,2.590035511565481,,"(500, 500)",21
304,68276,225386,225386,1980-01-15 00:00:00,2001,60/nm0512560_rm504076800_1979-1-14_2001.jpg,0.0,Angela Lindvall,3.992109216147629,,"(254, 254)",21
305,48043,160040,160040,1979-02-08 00:00:00,2000,10/nm0005110_rm672304640_1978-2-7_2000.jpg,1.0,Ashton Kutcher,3.809769029524273,,"(500, 500)",21
306,42612,142901,142901,1979-05-13 00:00:00,2000,55/nm0004755_rm2111806208_1978-5-12_2000.jpg,1.0,Jason Biggs,4.882690619759084,,"(184, 183)",21
307,68161,224883,224883,1981-01-31 00:00:00,2002,14/nm0510814_rm2221316608_1980-1-31_2002.jpg,0.0,Tiffany Limos,5.131996721450675,,"(230, 230)",21
308,55579,182642,182642,1994-11-01 00:00:00,2015,93/nm4004793_rm1150611712_1993-10-31_2015.jpg,0.0,Letitia Wright,4.379735443644999,,"(500, 500)",21
309,6967,23581,23581,1966-01-23 00:00:00,1987,78/nm0000178_rm122913792_1965-1-22_1987.jpg,0.0,Diane Lane,2.203893541044965,,"(500, 500)",21
310,63133,208871,208871,1989-07-11 00:00:00,2010,98/nm1904798_rm655866368_1988-7-10_2010.jpg,0.0,Heather Hemmens,3.301603742110325,,"(229, 229)",21
311,77851,258232,258232,1990-03-26 00:00:00,2011,28/nm1425528_rm1655488000_1989-3-25_2011.jpg,0.0,Aly Michalka,3.6245565457587134,,"(500, 500)",21
312,119619,401859,401859,1984-05-11 00:00:00,2005,45/nm1576945_rm1114937600_1983-5-11_2005.jpg,0.0,Hanna Verboom,3.6352340200609183,,"(84, 85)",21
313,107496,359177,359177,1985-04-19 00:00:00,2006,29/nm1065229_rm372675584_1984-4-18_2006.jpg,0.0,America Ferrera,2.501979885674903,,"(255, 255)",21
314,40427,136761,136761,1980-02-14 00:00:00,2002,46/nm0002546_rm3608058368_1979-2-13_2002.jpg,0.0,Mena Suvari,2.154728664074279,,"(103, 103)",22
315,71620,236268,236268,1989-03-05 00:00:00,2011,44/nm2811944_rm825154816_1988-3-4_2011.jpg,1.0,Josh Bowman,2.413566283334489,,"(319, 319)",22
